Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       33     0.00     0.00  sqlite3GetVdbe
  0.00      0.00     0.00       33     0.00     0.00  sqlite3_initialize
  0.00      0.00     0.00       32     0.00     0.00  heightOfExpr
  0.00      0.00     0.00       32     0.00     0.00  unixEnterMutex
  0.00      0.00     0.00       32     0.00     0.00  unixLeaveMutex
  0.00      0.00     0.00       32     0.00     0.00  unixShmSystemLock
  0.00      0.00     0.00       31     0.00     0.00  sqlite3ExprCheckHeight
  0.00      0.00     0.00       31     0.00     0.00  sqlite3HashFind
  0.00      0.00     0.00       31     0.00     0.00  walkExpr
  0.00      0.00     0.00       30     0.00     0.00  sqlite3ReleaseTempReg
  0.00      0.00     0.00       28     0.00     0.00  sqlite3OsShmLock
  0.00      0.00     0.00       28     0.00     0.00  sqlite3StrAccumAppend
  0.00      0.00     0.00       28     0.00     0.00  unixShmLock
  0.00      0.00     0.00       27     0.00     0.00  querySharedCacheTableLock
  0.00      0.00     0.00       26     0.00     0.00  seekAndWriteFd
  0.00      0.00     0.00       25     0.00     0.00  freeP4
  0.00      0.00     0.00       25     0.00     0.00  sqlite3VdbeAddOp0
  0.00      0.00     0.00       24     0.00     0.00  sqlite3DbStrNDup
  0.00      0.00     0.00       24     0.00     0.00  sqlite3VdbeMemGrow
  0.00      0.00     0.00       23     0.00     0.00  sqlite3BtreeSchemaLocked
  0.00      0.00     0.00       23     0.00     0.00  sqlite3DeleteTable
  0.00      0.00     0.00       23     0.00     0.00  sqlite3ResolveExprNames
  0.00      0.00     0.00       23     0.00     0.00  sqlite3VdbeChangeP4
  0.00      0.00     0.00       22     0.00     0.00  walIndexHdr
  0.00      0.00     0.00       21     0.00     0.00  sqlite3AddColumn
  0.00      0.00     0.00       21     0.00     0.00  sqlite3OsClose
  0.00      0.00     0.00       20     0.00     0.00  sqlite3HashInit
  0.00      0.00     0.00       20     0.00     0.00  sqlite3Put4byte
  0.00      0.00     0.00       20     0.00     0.00  sqlite3VdbeMemClearAndResize
  0.00      0.00     0.00       19     0.00     0.00  closeAllCursors
  0.00      0.00     0.00       19     0.00     0.00  closeCursorsInFrame
  0.00      0.00     0.00       19     0.00     0.00  sqlite3SafetyCheckOk
  0.00      0.00     0.00       19     0.00     0.00  sqlite3VdbeHalt
  0.00      0.00     0.00       18     0.00     0.00  sqlite3MallocZero
  0.00      0.00     0.00       17     0.00     0.00  sqlite3AuthCheck
  0.00      0.00     0.00       17     0.00     0.00  sqlite3BtreePager
  0.00      0.00     0.00       17     0.00     0.00  sqlite3MemoryBarrier
  0.00      0.00     0.00       16     0.00     0.00  exprSetHeight
  0.00      0.00     0.00       16     0.00     0.00  spanExpr
  0.00      0.00     0.00       16     0.00     0.00  sqlite3ExprAlloc
  0.00      0.00     0.00       16     0.00     0.00  sqlite3ExprAttachSubtrees
  0.00      0.00     0.00       16     0.00     0.00  sqlite3ExprDeleteNN
  0.00      0.00     0.00       16     0.00     0.00  sqlite3ExprWalkNoop
  0.00      0.00     0.00       16     0.00     0.00  sqlite3OsShmBarrier
  0.00      0.00     0.00       16     0.00     0.00  sqlite3PExpr
  0.00      0.00     0.00       16     0.00     0.00  sqlite3PcacheFetchFinish
  0.00      0.00     0.00       16     0.00     0.00  unixShmBarrier
  0.00      0.00     0.00       16     0.00     0.00  walShmBarrier
  0.00      0.00     0.00       15     0.00     0.00  resolveExprStep
  0.00      0.00     0.00       15     0.00     0.00  sqlite3AffinityType
  0.00      0.00     0.00       15     0.00     0.00  sqlite3BtreeEnterAll
  0.00      0.00     0.00       15     0.00     0.00  sqlite3BtreeLeaveAll
  0.00      0.00     0.00       15     0.00     0.00  sqlite3ExprCodeTarget
  0.00      0.00     0.00       15     0.00     0.00  sqlite3HashClear
  0.00      0.00     0.00       15     0.00     0.00  sqlite3SelectDelete
  0.00      0.00     0.00       15     0.00     0.00  sqlite3VdbeEnter
  0.00      0.00     0.00       15     0.00     0.00  sqlite3VdbeLeave
  0.00      0.00     0.00       14     0.00     0.00  sqlite3BtreeGetMeta
  0.00      0.00     0.00       14     0.00     0.00  sqlite3BtreeIsInTrans
  0.00      0.00     0.00       14     0.00     0.00  sqlite3ExprListAppend
  0.00      0.00     0.00       14     0.00     0.00  sqlite3PagerGetExtra
  0.00      0.00     0.00       14     0.00     0.00  sqlite3PagerWalCallback
  0.00      0.00     0.00       14     0.00     0.00  sqlite3PcacheRefCount
  0.00      0.00     0.00       14     0.00     0.00  sqlite3StrAccumFinish
  0.00      0.00     0.00       14     0.00     0.00  sqlite3StrAccumInit
  0.00      0.00     0.00       14     0.00     0.00  sqlite3VXPrintf
  0.00      0.00     0.00       14     0.00     0.00  sqlite3ValueText
  0.00      0.00     0.00       14     0.00     0.00  sqlite3VdbeDb
  0.00      0.00     0.00       14     0.00     0.00  sqlite3VdbeDeletePriorOpcode
  0.00      0.00     0.00       14     0.00     0.00  sqlite3VtabUnlockList
  0.00      0.00     0.00       14     0.00     0.00  sqlite3WalCallback
  0.00      0.00     0.00       14     0.00     0.00  sqlite3WalEndWriteTransaction
  0.00      0.00     0.00       14     0.00     0.00  sqlite3_malloc64
  0.00      0.00     0.00       14     0.00     0.00  sqlite3_value_text
  0.00      0.00     0.00       14     0.00     0.00  unixFileControl
  0.00      0.00     0.00       14     0.00     0.00  unixFileLock
  0.00      0.00     0.00       14     0.00     0.00  vdbeSafety
  0.00      0.00     0.00       14     0.00     0.00  walChecksumBytes
  0.00      0.00     0.00       14     0.00     0.00  walLockExclusive
  0.00      0.00     0.00       14     0.00     0.00  walUnlockExclusive
  0.00      0.00     0.00       13     0.00     0.00  full_fsync
  0.00      0.00     0.00       13     0.00     0.00  out2Prerelease
  0.00      0.00     0.00       13     0.00     0.00  sqlite3VdbeCheckFk
  0.00      0.00     0.00       13     0.00     0.00  sqlite3_column_count
  0.00      0.00     0.00       12     0.00     0.00  Cleanup
  0.00      0.00     0.00       12     0.00     0.00  allocVdbe
  0.00      0.00     0.00       12     0.00     0.00  growOp3
  0.00      0.00     0.00       12     0.00     0.00  growOpArray
  0.00      0.00     0.00       12     0.00     0.00  posixOpen
  0.00      0.00     0.00       12     0.00     0.00  resolveP2Values
  0.00      0.00     0.00       12     0.00     0.00  robust_close
  0.00      0.00     0.00       12     0.00     0.00  robust_open
  0.00      0.00     0.00       12     0.00     0.00  sqlite3BitvecDestroy
  0.00      0.00     0.00       12     0.00     0.00  sqlite3DbReallocOrFree
  0.00      0.00     0.00       12     0.00     0.00  sqlite3DeleteTrigger
  0.00      0.00     0.00       12     0.00     0.00  sqlite3FinishCoding
  0.00      0.00     0.00       12     0.00     0.00  sqlite3LockAndPrepare
  0.00      0.00     0.00       12     0.00     0.00  sqlite3NameFromToken
  0.00      0.00     0.00       12     0.00     0.00  sqlite3OsFileControlHint
  0.00      0.00     0.00       12     0.00     0.00  sqlite3OsFileSize
  0.00      0.00     0.00       12     0.00     0.00  sqlite3ParserAlloc
  0.00      0.00     0.00       12     0.00     0.00  sqlite3ParserFree
  0.00      0.00     0.00       12     0.00     0.00  sqlite3ParserReset
  0.00      0.00     0.00       12     0.00     0.00  sqlite3Prepare
  0.00      0.00     0.00       12     0.00     0.00  sqlite3RunParser
  0.00      0.00     0.00       12     0.00     0.00  sqlite3VdbeClearObject
  0.00      0.00     0.00       12     0.00     0.00  sqlite3VdbeCreate
  0.00      0.00     0.00       12     0.00     0.00  sqlite3VdbeDelete
  0.00      0.00     0.00       12     0.00     0.00  sqlite3VdbeFinalize
  0.00      0.00     0.00       12     0.00     0.00  sqlite3VdbeMakeReady
  0.00      0.00     0.00       12     0.00     0.00  sqlite3VdbeMemSetStr
  0.00      0.00     0.00       12     0.00     0.00  sqlite3VdbeReset
  0.00      0.00     0.00       12     0.00     0.00  sqlite3VdbeRewind
  0.00      0.00     0.00       12     0.00     0.00  sqlite3VdbeSetColName
  0.00      0.00     0.00       12     0.00     0.00  unixFileSize
  0.00      0.00     0.00       12     0.00     0.00  unlockBtreeIfUnused
  0.00      0.00     0.00       12     0.00     0.00  vdbeFreeOpArray
  0.00      0.00     0.00       12     0.00     0.00  walCkptInfo
  0.00      0.00     0.00       12     0.00     0.00  walIndexPage
  0.00      0.00     0.00       11     0.00     0.00  findCollSeqEntry
  0.00      0.00     0.00       11     0.00     0.00  sqlite3FindCollSeq
  0.00      0.00     0.00       11     0.00     0.00  sqlite3FindTable
  0.00      0.00     0.00       11     0.00     0.00  sqlite3GetInt32
  0.00      0.00     0.00       11     0.00     0.00  sqlite3OsDeviceCharacteristics
  0.00      0.00     0.00       11     0.00     0.00  sqlite3SchemaToIndex
  0.00      0.00     0.00       11     0.00     0.00  sqlite3VdbeAddOp2
  0.00      0.00     0.00       11     0.00     0.00  sqlite3_snprintf
  0.00      0.00     0.00       11     0.00     0.00  sqlite3_uri_boolean
  0.00      0.00     0.00       11     0.00     0.00  sqlite3_uri_parameter
  0.00      0.00     0.00       11     0.00     0.00  sqlite3_vsnprintf
  0.00      0.00     0.00       11     0.00     0.00  unixDeviceCharacteristics
  0.00      0.00     0.00       10     0.00     0.00  btreePageFromDbPage
  0.00      0.00     0.00       10     0.00     0.00  pagerUnlockIfUnused
  0.00      0.00     0.00       10     0.00     0.00  pcache1Fetch
  0.00      0.00     0.00       10     0.00     0.00  pcache1FetchNoMutex
  0.00      0.00     0.00       10     0.00     0.00  releaseAllSavepoints
  0.00      0.00     0.00       10     0.00     0.00  releasePageNotNull
  0.00      0.00     0.00       10     0.00     0.00  seekAndRead
  0.00      0.00     0.00       10     0.00     0.00  seekAndWrite
  0.00      0.00     0.00       10     0.00     0.00  sqlite3ExprSkipCollate
  0.00      0.00     0.00       10     0.00     0.00  sqlite3OsRead
  0.00      0.00     0.00       10     0.00     0.00  sqlite3OsWrite
  0.00      0.00     0.00       10     0.00     0.00  sqlite3PagerGet
  0.00      0.00     0.00       10     0.00     0.00  sqlite3PagerUnrefNotNull
  0.00      0.00     0.00       10     0.00     0.00  sqlite3PcacheFetch
  0.00      0.00     0.00       10     0.00     0.00  sqlite3PcacheRelease
  0.00      0.00     0.00       10     0.00     0.00  sqlite3VdbeMakeLabel
  0.00      0.00     0.00       10     0.00     0.00  sqlite3VdbeOneByteSerialTypeLen
  0.00      0.00     0.00       10     0.00     0.00  sqlite3VdbeResolveLabel
  0.00      0.00     0.00       10     0.00     0.00  sqlite3WalEndReadTransaction
  0.00      0.00     0.00       10     0.00     0.00  sqlite3WalkSelect
  0.00      0.00     0.00       10     0.00     0.00  unixRead
  0.00      0.00     0.00       10     0.00     0.00  unixWrite
  0.00      0.00     0.00       10     0.00     0.00  whereLoopInit
  0.00      0.00     0.00        9     0.00     0.00  insertElement
  0.00      0.00     0.00        9     0.00     0.00  sqlite3BeginBenignMalloc
  0.00      0.00     0.00        9     0.00     0.00  sqlite3EndBenignMalloc
  0.00      0.00     0.00        9     0.00     0.00  sqlite3ExprCode
  0.00      0.00     0.00        9     0.00     0.00  sqlite3HashInsert
  0.00      0.00     0.00        9     0.00     0.00  sqlite3LogEst
  0.00      0.00     0.00        9     0.00     0.00  sqlite3OsSync
  0.00      0.00     0.00        9     0.00     0.00  sqlite3ReadSchema
  0.00      0.00     0.00        9     0.00     0.00  sqlite3Step
  0.00      0.00     0.00        9     0.00     0.00  sqlite3VdbeAddOp4
  0.00      0.00     0.00        9     0.00     0.00  sqlite3VdbeChangeP5
  0.00      0.00     0.00        9     0.00     0.00  sqlite3VdbeExec
  0.00      0.00     0.00        9     0.00     0.00  sqlite3_step
  0.00      0.00     0.00        9     0.00     0.00  unixSync
  0.00      0.00     0.00        9     0.00     0.00  vdbeSafetyNotNull
  0.00      0.00     0.00        8     0.00     0.00  btreeEndTransaction
  0.00      0.00     0.00        8     0.00     0.00  lookupName
  0.00      0.00     0.00        8     0.00     0.00  pagerFixMaplimit
  0.00      0.00     0.00        8     0.00     0.00  pagerPagecount
  0.00      0.00     0.00        8     0.00     0.00  pagerUnlockAndRollback
  0.00      0.00     0.00        8     0.00     0.00  pager_unlock
  0.00      0.00     0.00        8     0.00     0.00  pcache1EnforceMaxPage
  0.00      0.00     0.00        8     0.00     0.00  pcache1PinPage
  0.00      0.00     0.00        8     0.00     0.00  pcache1Unpin
  0.00      0.00     0.00        8     0.00     0.00  pcacheUnpin
  0.00      0.00     0.00        8     0.00     0.00  releasePage
  0.00      0.00     0.00        8     0.00     0.00  sqlite3AuthRead
  0.00      0.00     0.00        8     0.00     0.00  sqlite3BtreeCommitPhaseOne
  0.00      0.00     0.00        8     0.00     0.00  sqlite3BtreeCommitPhaseTwo
  0.00      0.00     0.00        8     0.00     0.00  sqlite3LogEstAdd
  0.00      0.00     0.00        8     0.00     0.00  sqlite3PcacheTruncate
  0.00      0.00     0.00        8     0.00     0.00  sqlite3VdbeAddOp4Int
  0.00      0.00     0.00        8     0.00     0.00  sqlite3WalDbsize
  0.00      0.00     0.00        7     0.00     0.00  doWalCallbacks
  0.00      0.00     0.00        7     0.00     0.00  sqlite3VdbeTransferError
  0.00      0.00     0.00        7     0.00     0.00  sqlite3_exec
  0.00      0.00     0.00        7     0.00     0.00  sqlite3_prepare_v2
  0.00      0.00     0.00        7     0.00     0.00  verifyDbFile
  0.00      0.00     0.00        6     0.00     0.00  btreeGetPage
  0.00      0.00     0.00        6     0.00     0.00  btreePagecount
  0.00      0.00     0.00        6     0.00     0.00  cacheEntryClear
  0.00      0.00     0.00        6     0.00     0.00  codeInteger
  0.00      0.00     0.00        6     0.00     0.00  columnMallocFailure
  0.00      0.00     0.00        6     0.00     0.00  columnMem
  0.00      0.00     0.00        6     0.00     0.00  columnName
  0.00      0.00     0.00        6     0.00     0.00  columnTypeImpl
  0.00      0.00     0.00        6     0.00     0.00  exprListDeleteNN
  0.00      0.00     0.00        6     0.00     0.00  lockBtree
  0.00      0.00     0.00        6     0.00     0.00  numberOfCachePages
  0.00      0.00     0.00        6     0.00     0.00  pager_end_transaction
  0.00      0.00     0.00        6     0.00     0.00  pager_reset
  0.00      0.00     0.00        6     0.00     0.00  pcache1AllocPage
  0.00      0.00     0.00        6     0.00     0.00  pcache1Cachesize
  0.00      0.00     0.00        6     0.00     0.00  pcache1FetchStage2
  0.00      0.00     0.00        6     0.00     0.00  pcache1Free
  0.00      0.00     0.00        6     0.00     0.00  pcache1FreePage
  0.00      0.00     0.00        6     0.00     0.00  pcache1Truncate
  0.00      0.00     0.00        6     0.00     0.00  pcache1TruncateUnsafe
  0.00      0.00     0.00        6     0.00     0.00  pcacheFetchFinishWithInit
  0.00      0.00     0.00        6     0.00     0.00  pthreadMutexInit
  0.00      0.00     0.00        6     0.00     0.00  readDbPage
  0.00      0.00     0.00        6     0.00     0.00  sqlite3BackupRestart
  0.00      0.00     0.00        6     0.00     0.00  sqlite3BtreeBeginTrans
  0.00      0.00     0.00        6     0.00     0.00  sqlite3BtreeCursorHasMoved
  0.00      0.00     0.00        6     0.00     0.00  sqlite3ColumnDefault
  0.00      0.00     0.00        6     0.00     0.00  sqlite3ColumnType
  0.00      0.00     0.00        6     0.00     0.00  sqlite3CommitInternalChanges
  0.00      0.00     0.00        6     0.00     0.00  sqlite3ExprCacheStore
  0.00      0.00     0.00        6     0.00     0.00  sqlite3ExprCodeGetColumn
  0.00      0.00     0.00        6     0.00     0.00  sqlite3ExprCodeGetColumnOfTable
  0.00      0.00     0.00        6     0.00     0.00  sqlite3ExprCompare
  0.00      0.00     0.00        6     0.00     0.00  sqlite3ExprListCompare
  0.00      0.00     0.00        6     0.00     0.00  sqlite3ExprListSetSpan
  0.00      0.00     0.00        6     0.00     0.00  sqlite3IdListDelete
  0.00      0.00     0.00        6     0.00     0.00  sqlite3LeaveMutexAndCloseZombie
  0.00      0.00     0.00        6     0.00     0.00  sqlite3MutexInit
  0.00      0.00     0.00        6     0.00     0.00  sqlite3PageFree
  0.00      0.00     0.00        6     0.00     0.00  sqlite3PagerGetData
  0.00      0.00     0.00        6     0.00     0.00  sqlite3PagerOpenWal
  0.00      0.00     0.00        6     0.00     0.00  sqlite3PagerPagecount
  0.00      0.00     0.00        6     0.00     0.00  sqlite3PagerSharedLock
  0.00      0.00     0.00        6     0.00     0.00  sqlite3PcacheClear
  0.00      0.00     0.00        6     0.00     0.00  sqlite3SrcListDelete
  0.00      0.00     0.00        6     0.00     0.00  sqlite3ValueFromExpr
  0.00      0.00     0.00        6     0.00     0.00  sqlite3VdbeAddOp1
  0.00      0.00     0.00        6     0.00     0.00  sqlite3VdbeCursorMoveto
  0.00      0.00     0.00        6     0.00     0.00  sqlite3VdbeGetOp
  0.00      0.00     0.00        6     0.00     0.00  sqlite3VdbeMemNulTerminate
  0.00      0.00     0.00        6     0.00     0.00  sqlite3VdbeSerialPut
  0.00      0.00     0.00        6     0.00     0.00  sqlite3VdbeSerialType
  0.00      0.00     0.00        6     0.00     0.00  sqlite3_column_name
  0.00      0.00     0.00        6     0.00     0.00  sqlite3_column_text
  0.00      0.00     0.00        6     0.00     0.00  unixGetpagesize
  0.00      0.00     0.00        6     0.00     0.00  unixShmRegionPerMap
  0.00      0.00     0.00        6     0.00     0.00  valueFromExpr
  0.00      0.00     0.00        6     0.00     0.00  walIndexReadHdr
  0.00      0.00     0.00        6     0.00     0.00  walIndexTryHdr
  0.00      0.00     0.00        6     0.00     0.00  walLockShared
  0.00      0.00     0.00        6     0.00     0.00  walTryBeginRead
  0.00      0.00     0.00        6     0.00     0.00  walUnlockShared
  0.00      0.00     0.00        6     0.00     0.00  whereLoopClearUnion
  0.00      0.00     0.00        6     0.00     0.00  whereScanInit
  0.00      0.00     0.00        6     0.00     0.00  whereScanNext
  0.00      0.00     0.00        5     0.00     0.00  callFinaliser
  0.00      0.00     0.00        5     0.00     0.00  closeUnixFile
  0.00      0.00     0.00        5     0.00     0.00  createCollation
  0.00      0.00     0.00        5     0.00     0.00  deleteTable
  0.00      0.00     0.00        5     0.00     0.00  disableLookaside
  0.00      0.00     0.00        5     0.00     0.00  estimateTableWidth
  0.00      0.00     0.00        5     0.00     0.00  fillInUnixFile
  0.00      0.00     0.00        5     0.00     0.00  findCreateFileMode
  0.00      0.00     0.00        5     0.00     0.00  sql
  0.00      0.00     0.00        5     0.00     0.00  sqlite3Atoi
  0.00      0.00     0.00        5     0.00     0.00  sqlite3CheckObjectName
  0.00      0.00     0.00        5     0.00     0.00  sqlite3DeleteColumnNames
  0.00      0.00     0.00        5     0.00     0.00  sqlite3EndTable
  0.00      0.00     0.00        5     0.00     0.00  sqlite3FindIndex
  0.00      0.00     0.00        5     0.00     0.00  sqlite3FkDelete
  0.00      0.00     0.00        5     0.00     0.00  sqlite3InitCallback
  0.00      0.00     0.00        5     0.00     0.00  sqlite3OsAccess
  0.00      0.00     0.00        5     0.00     0.00  sqlite3OsOpen
  0.00      0.00     0.00        5     0.00     0.00  sqlite3StartTable
  0.00      0.00     0.00        5     0.00     0.00  sqlite3Utf8CharLen
  0.00      0.00     0.00        5     0.00     0.00  sqlite3VdbeCloseStatement
  0.00      0.00     0.00        5     0.00     0.00  sqlite3VdbeSetSql
  0.00      0.00     0.00        5     0.00     0.00  sqlite3VtabClear
  0.00      0.00     0.00        5     0.00     0.00  sqlite3_finalize
  0.00      0.00     0.00        5     0.00     0.00  sqlite3_prepare
  0.00      0.00     0.00        5     0.00     0.00  sqlite3_strnicmp
  0.00      0.00     0.00        5     0.00     0.00  storeLastErrno
  0.00      0.00     0.00        5     0.00     0.00  unixAccess
  0.00      0.00     0.00        5     0.00     0.00  unixOpen
  0.00      0.00     0.00        5     0.00     0.00  unixUnmapfile
  0.00      0.00     0.00        5     0.00     0.00  vtabDisconnectAll
  0.00      0.00     0.00        4     0.00     0.00  allocateCursor
  0.00      0.00     0.00        4     0.00     0.00  btreeCursor
  0.00      0.00     0.00        4     0.00     0.00  btreeInitPage
  0.00      0.00     0.00        4     0.00     0.00  btreeParseCell
  0.00      0.00     0.00        4     0.00     0.00  btreeParseCellPtr
  0.00      0.00     0.00        4     0.00     0.00  clearAllSharedCacheTableLocks
  0.00      0.00     0.00        4     0.00     0.00  clearSelect
  0.00      0.00     0.00        4     0.00     0.00  closePendingFds
  0.00      0.00     0.00        4     0.00     0.00  codeTableLocks
  0.00      0.00     0.00        4     0.00     0.00  decodeFlags
  0.00      0.00     0.00        4     0.00     0.00  estLog
  0.00      0.00     0.00        4     0.00     0.00  fileHasMoved
  0.00      0.00     0.00        4     0.00     0.00  findRightmost
  0.00      0.00     0.00        4     0.00     0.00  getAndInitPage
  0.00      0.00     0.00        4     0.00     0.00  getCellInfo
  0.00      0.00     0.00        4     0.00     0.00  moveToRoot
  0.00      0.00     0.00        4     0.00     0.00  openDirectory
  0.00      0.00     0.00        4     0.00     0.00  pagerBeginReadTransaction
  0.00      0.00     0.00        4     0.00     0.00  pagerFlushOnCommit
  0.00      0.00     0.00        4     0.00     0.00  parserDoubleLinkSelect
  0.00      0.00     0.00        4     0.00     0.00  pcache1Alloc
  0.00      0.00     0.00        4     0.00     0.00  pcacheManageDirtyList
  0.00      0.00     0.00        4     0.00     0.00  posixUnlock
  0.00      0.00     0.00        4     0.00     0.00  pthreadMutexFree
  0.00      0.00     0.00        4     0.00     0.00  robustFchown
  0.00      0.00     0.00        4     0.00     0.00  robust_ftruncate
  0.00      0.00     0.00        4     0.00     0.00  saveAllCursors
  0.00      0.00     0.00        4     0.00     0.00  setSectorSize
  0.00      0.00     0.00        4     0.00     0.00  sqlite3AutoincrementBegin
  0.00      0.00     0.00        4     0.00     0.00  sqlite3BtreeClearCursor
  0.00      0.00     0.00        4     0.00     0.00  sqlite3BtreeCloseCursor
  0.00      0.00     0.00        4     0.00     0.00  sqlite3BtreeCursor
  0.00      0.00     0.00        4     0.00     0.00  sqlite3BtreeCursorHintFlags
  0.00      0.00     0.00        4     0.00     0.00  sqlite3BtreeCursorSize
  0.00      0.00     0.00        4     0.00     0.00  sqlite3BtreeCursorZero
  0.00      0.00     0.00        4     0.00     0.00  sqlite3BtreeGetFilename
  0.00      0.00     0.00        4     0.00     0.00  sqlite3BtreeIsInBackup
  0.00      0.00     0.00        4     0.00     0.00  sqlite3BtreeLockTable
  0.00      0.00     0.00        4     0.00     0.00  sqlite3BtreeRollback
  0.00      0.00     0.00        4     0.00     0.00  sqlite3BtreeSchema
  0.00      0.00     0.00        4     0.00     0.00  sqlite3BtreeSharable
  0.00      0.00     0.00        4     0.00     0.00  sqlite3CodeVerifySchema
  0.00      0.00     0.00        4     0.00     0.00  sqlite3DbStrDup
  0.00      0.00     0.00        4     0.00     0.00  sqlite3ExprCacheAffinityChange
  0.00      0.00     0.00        4     0.00     0.00  sqlite3ExprCacheClear
  0.00      0.00     0.00        4     0.00     0.00  sqlite3ExprCacheRemove
  0.00      0.00     0.00        4     0.00     0.00  sqlite3IndexedByLookup
  0.00      0.00     0.00        4     0.00     0.00  sqlite3LocateTable
  0.00      0.00     0.00        4     0.00     0.00  sqlite3LocateTableItem
  0.00      0.00     0.00        4     0.00     0.00  sqlite3OpenTable
  0.00      0.00     0.00        4     0.00     0.00  sqlite3OsLock
  0.00      0.00     0.00        4     0.00     0.00  sqlite3OsShmMap
  0.00      0.00     0.00        4     0.00     0.00  sqlite3PageMalloc
  0.00      0.00     0.00        4     0.00     0.00  sqlite3PagerFilename
  0.00      0.00     0.00        4     0.00     0.00  sqlite3PagerSetCachesize
  0.00      0.00     0.00        4     0.00     0.00  sqlite3PagerSetPagesize
  0.00      0.00     0.00        4     0.00     0.00  sqlite3PcacheCleanAll
  0.00      0.00     0.00        4     0.00     0.00  sqlite3PcacheSetCachesize
  0.00      0.00     0.00        4     0.00     0.00  sqlite3PcacheSetPageSize
  0.00      0.00     0.00        4     0.00     0.00  sqlite3Realloc
  0.00      0.00     0.00        4     0.00     0.00  sqlite3ResolveExprListNames
  0.00      0.00     0.00        4     0.00     0.00  sqlite3SafetyCheckSickOrOk
